X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
1.2570600121111033,-1.201465340374655,2.48048851050176,-0.0866183659600087,-1.150885017293042,2.361960983844863,-0.4530122998355111,2.8053953285789386,0.5222811488277774,-2.167707419795096,-0.0864953667748693,1.7882316455342695,-0.9997101683218008,2.101553504645185,-0.0109620509933805,-1.3907078935214554,0.6906945718203727,-0.6481786391855263,-0.4042936371985975,1.4215718238864896
0.1009490884236977,-0.4364455231607452,-0.1395699731236774,-0.92743990850656,2.1627877214622697,1.3323864097509903,-0.4923709181854255,0.5715810761146943,1.8019255686596527,-0.0266463227320986,0.6974901912347262,0.1194404992082861,-0.4360491467029311,-0.0739030193553096,0.0811090148454003,-1.4017332646650944,0.6430889641095177,0.7147942037854736,-1.594135461950646,0.2447408789040916
-0.8120274240956273,-1.969846157514877,1.090341847937292,0.2613202126438876,0.5762184746867288,1.114765303341872,0.2139837604190222,1.6300003569958563,0.5427100316519463,-0.0424632917326046,-0.1847940101564657,-0.2182160129410539,-1.0612098284856657,-1.9418200382381487,-2.3168651107830978,0.8107811426815072,0.9192372955315834,-2.1070864608281377,-1.9171719405034344,0.5279122379872037
-0.578645686595052,-1.57691118265167,-0.0256378634836961,0.247003800194054,0.9720022877005312,1.6963082744433893,-1.4618785108770316,0.781337758134211,0.2923860193213171,-0.2705042500368776,-2.161054003704464,-0.2344179819797165,-0.8627390354068648,0.4001377900227302,0.6919235669286952,-1.593759001145535,-0.0343896097724862,-0.8916070820411078,1.0983921559128476,-0.3829076413711637
-0.8673148735742225,1.0233008981612388,1.7775155579381754,0.2887371848674943,0.8333125050781913,1.805952074045192,1.904354773027395,2.028942787892765,-1.4295083432390048,-1.6617182581766607,-0.2926146858792973,0.6103313165238322,-0.676083932311523,1.811896226060564,0.915864233120516,-0.3928519427900442,-1.0025500578116784,1.3605580545353322,-1.2373284470007613,-1.3134279653883028
-1.1764117258486162,-0.7748025965026053,-0.0872552929533239,-0.7984622641272505,0.3688381192125854,-0.3161592885499338,-0.4273490705716846,-0.1505848602840662,-0.5736554819808958,0.264011160282481,1.899884285880368,-1.3836482871450744,0.4775535869000439,-0.5936162548569578,-0.8587253004582068,-1.0221755170373703,1.9423643400611053,-0.4015690202217749,1.788974047007967,-0.0247532515811288
1.4387492914436073,0.1303891680244601,-0.9735514467298167,1.4819275766834794,1.1775791639016262,-0.4199924167013688,-1.792625498014781,-0.8367695832935919,2.2355869248723903,0.829804641016295,0.6902532168674506,1.553613177919064,-1.4480478908912688,-0.9045658062944002,0.5330969141221009,0.5963136038886044,1.5664086123965764,0.5687330221414411,-1.6435264539172347,-0.990889419135506
-1.0203740590085717,0.0418500198006855,0.3906644410724145,-3.321740394038939,1.3047775573004878,0.8964340114051432,-1.2255786777239814,0.7546716450876522,1.6773229462410857,-0.2621055321761057,0.2300957697617185,0.0776269682883331,0.221558602388729,-0.0669816358478533,-0.4048948076904115,0.1533081088482581,1.1819908519071285,-0.0796163674921533,0.3386063773586543,0.2940587763924266
-1.512262824307156,-0.5849824725614772,-0.5214601033731064,-0.3150766736350549,1.769702465984366,1.2559092595558652,-0.0095124168540877,0.252288128325641,0.4896737823812281,0.200327954498326,-2.1206874193793146,1.2308596861097063,0.6550220739298659,-0.1462639193070757,-1.1941396570012055,-1.5400371628895315,-1.154032540651554,-0.8115769198902532,-0.7834843343798447,-1.0203766506191565
0.6686277117451969,0.4834625314312448,-0.8131629555466162,1.975974484299504,0.2415429264462702,-1.3301985569331616,-0.71368788501961,-1.2913531215262537,-1.4044492783509597,0.5239973079317279,-0.0451421303115991,0.216043805657264,-1.8454784329805844,0.0532960185899422,0.5274114913926143,1.020494345341368,1.068876504983004,0.5328828159448102,-0.0961388816248493,0.3860910204381654
-0.9654756685217066,0.3660603019763582,-0.5988975582630838,-1.2120527194835993,-0.278071904104604,0.7401047870954749,1.45192015343189,0.1713087820217273,-2.2979202952716373,0.8929531526027145,-1.2370178755654675,0.8244167143629934,0.0506674075717635,-2.037281457713127,-0.8225977401519089,-0.3735945143934913,-0.8391223523301815,1.8049760348403416,0.3525875028246907,-1.129833246155934
0.3492442683278103,-1.5750917075149915,-1.9806644141203624,-1.060868643387733,1.2776880252936578,1.3633411565754747,-0.7535181948617649,-0.4786051625919595,-0.7270654088420323,1.7697241890507085,-2.81106529501048,-0.3054008582934226,-0.5851714707863925,-2.730413289189315,0.6424554926266006,-0.1052303743820926,0.6936147907552248,0.1113198969890412,1.0510912058426374,0.8126860923220671
-0.9927779583225068,-0.99947941864593,-1.403424709123389,0.2487733578663887,0.3305346551934826,0.3605418701002346,-0.8846236976128947,-0.6935855636529017,0.8125090231100408,1.17958378011114,-0.1878084291530482,1.8493978905854216,-0.2143455835740863,-1.528853977550337,0.2657897053079169,-0.6117459241588502,-0.305498171113224,0.3478532443436367,0.7411480261182186,-0.0685219324573778
-0.8209219085532332,-0.853869893984291,-0.2437109024542346,1.6562020337318786,-1.449850794880189,-0.3838074684744329,0.1566496934294192,-0.1776510420583033,1.2201474026457153,0.6724689056985835,0.285526456665096,-0.1130967203499773,-0.8390081776202266,-1.5982452901200108,0.7987984563489328,-0.1573528539263792,0.4263729275325438,-0.9458557855289512,0.7860534032209645,1.89486469407679
-0.1748255649376129,-0.0917425391794762,1.373898220044616,0.0978800620651438,0.059371761205207,1.0193327885963974,-0.7680269039410325,1.297415331247593,-0.9464868208058196,-1.4595800367310934,0.5568238059688937,-0.9176181740734386,0.9608655200358116,2.055572228112962,0.8685976821311766,0.9859580926886452,2.069979853849439,-0.0783843298600707,0.4978875327616102,0.1807673602543726
0.8907940616102582,0.4573603412304676,-1.374321551234798,-0.3358616636221342,-0.6180544225176017,1.3251877605694562,0.375809320228062,-0.0630967046736305,0.5527301383534999,1.3948049220347312,0.968388157455801,0.1614855827303766,-0.8100287019136385,-2.524370971100913,1.321371779662518,0.359348896585918,0.4706695281481181,-0.4177637678043358,-0.4520269099703553,-1.5578039826284045
0.731576665298728,1.6895148136850386,0.9670071360588997,0.7673538612770138,-0.9161261343655606,-1.1663755494584866,1.1705598331012654,0.0976340241789049,0.7659295905870468,-0.5233851670616687,1.6304045710863109,0.4304094707545186,0.8304465572094972,0.4125423331464587,-0.6174669956742185,0.8136740927117311,-0.4631832526076973,-0.0997898281740025,-2.1237189285577,-1.5843093453642845
1.1720710441794369,-0.3169491641459935,0.0733649984489718,-0.4192305351511212,1.353681114920966,-0.7282786882426765,-0.5705707212002925,-0.3125256183788452,2.055098589085641,0.0214945188527946,-0.539267565791137,0.2811700936498297,0.1654457161053916,0.0234555392913784,0.6331608248270525,-0.4312876258156849,1.055229574957541,-0.0786090832621806,-1.6905773132986204,-0.4459635563437774
0.5569388120665835,1.0808920592798954,-0.1844819395471768,-0.1028543115450602,-1.73803854373535,0.9641139278178296,0.1163437031453384,0.1958656821875604,-1.3167575604693824,-0.3712498317427106,-0.2283899865928592,0.1563986948971127,0.6880148577902108,1.180307222445243,0.1761350813667989,-0.4904742180018541,-0.1208741281923208,-0.9579723928295738,-1.091533414702105,0.0157175890850867
0.2494267834122904,-0.2472497721093632,-0.4135569258877166,-1.0783110504488496,0.1806772852371135,0.5777496141579055,-0.5374719101093043,-0.1026704407007441,1.7212166932787132,-0.0406355164867207,-1.082995375590719,-0.0906561972945246,0.6672319612637605,0.6270429227563578,-0.0007684671941445,-1.226681325892912,0.6102302614513614,0.5940818510008111,-0.9133490883609116,-0.2739411438274481
-2.594441122740144,0.9850292034920912,-2.0809742872852057,-1.5872446052587543,-0.4084944005551223,-2.031258129093737,-1.2415547888643128,-2.7008095957250444,0.5034297436274061,0.9982079355586428,0.4098521128795486,0.294682689457827,-0.3250231788290088,0.8136351901421439,-0.4171269054019407,0.9527472279515846,1.2066772725716683,0.0854689663253561,-0.4091745818135824,0.235753886222517
-0.29767875156673,0.9404506534002164,0.150018357958678,-2.053046358872176,0.6551914239376051,-0.6178377146974396,-0.4914378211249522,-0.1541212674383179,1.1332619070637715,0.0865259685494798,0.6933364730152947,0.9813187759505267,-0.1005034635429458,-0.3347031122711986,1.2268067012692048,-0.4624339771341659,-0.4409033280529981,-1.3576200153102074,1.7734971188705426,-0.1132515541120344
-0.3094581943594832,-1.2108159802857827,-0.4773237085460275,-0.5516665295799084,-0.7343474178665983,0.1899102796837041,-0.2652152319845504,-0.0478887254360222,0.1413453241928795,0.7898216601886948,0.0903212702936509,-0.8908033163455298,0.1837329954970066,-1.7531745384670805,-0.2486461176561093,1.3486275403884231,-0.0735047846429247,1.6691497319053197,-1.1931793298532478,0.2037146331044117
0.2267796960854517,0.6157282068712138,0.8103717919776834,-0.4124513725417625,1.0933676302451327,-0.0497467350588102,-1.226347823248772,0.6927588777400236,0.019465060498059,-0.1510444386972438,-0.6133419669062936,-0.2653453974342199,1.3230218064276138,-0.8183315706597272,-1.2706261878827765,0.9698142307227264,-0.3430309786378938,0.804158418128492,-0.1111754830987915,0.4471578407038754
1.008963779867004,0.5900459495041966,-1.7994537208399992,-2.0211210133085715,0.995101260093592,-0.8404509985194006,0.1887657713619376,-1.7546473219347145,-1.2449662935105523,1.0896396146264542,-0.9937482295505377,1.8032165891247756,-0.2946324587884449,-0.266316163593473,1.924416233434133,-0.2023859367504388,-0.3897889276284222,-1.0312951647184452,-1.427507485016826,-0.6908271797600589
2.3310016109958185,-0.2726233953631218,-1.4894047936601216,0.8293915009448792,2.2649833186829347,0.254212710420985,1.0311473250535632,-0.9082678385703898,1.2471544942382855,0.9877940773392898,0.78760859468536,0.4056946273789921,1.1513024735955486,-0.760922957186787,-1.0961037193526282,-0.9475661569542791,0.2568920562874147,-0.1160226626332682,-0.7664238706496471,2.032624791463835
-0.9674872203640764,2.360967421107353,-0.1653538291105274,-0.705580533606298,0.2340772788427905,0.5366050037080423,-0.0584542007611158,0.3497633280827355,0.4685950136245457,0.5636284774464447,-1.1311884229804297,0.4265351083094866,0.4867346777545601,-1.64813836708689,0.4075023261357358,0.0926346580958166,-1.1927804560675592,-0.5791593778488314,-0.2480897692298297,-0.0879890947520477
1.1916296959141082,-0.6744569454341044,0.5989095443643977,1.7982024006761337,-0.7933785044994004,0.5498214265730363,-0.0560776826109706,0.5009366612439821,-0.4562709492289529,-0.9467544068147548,-0.6801781877476702,0.5180345431694102,-0.5098923599143036,1.8356927194753316,1.6771548043369895,2.751492679185536,0.6564111923419131,1.1827732077684072,0.8648483156826721,0.3485634925016074
-1.3697851113403954,0.9694870278934106,-1.922917014560113,-1.78858764118112,-0.18806107241401,-0.6909747435210132,0.9444487013380842,-1.745184628327958,-0.8575423427297069,1.211816671578455,1.7144253619865268,-0.142317752125818,0.7504209189943045,-0.4920483006027987,-1.567215784858433,1.2693602356040232,-0.8505326572850208,0.6785980890087255,1.414187482275122,0.9408728506886856
1.621712750153416,0.2475278568505444,-0.0224678575871871,0.1559180845343259,1.0136731183309986,1.2678919156192905,-1.0367513912325448,0.6015662787053735,-1.3438299651013978,-0.1491137442706686,-0.8468584424281546,-0.1385855269137725,0.1977413566377693,0.138624054470935,0.0872225048842445,0.350300412240925,-0.3694539955859598,-0.2416865320402214,-0.8809719871337439,1.27758899361229
1.1564511209291424,-0.8782930311653806,-0.143460970377677,0.9627676843747236,-0.8330813426144125,0.4457348320895595,0.7637246740923415,-0.0146732445155164,0.769094025105011,-0.2979259691063532,2.716605681534005,0.6222534269127161,0.3831106223509486,1.0337859543363312,-1.0603409361666216,-0.4292021087506388,0.7181931862996924,-0.3772512428521507,0.0510600154913452,-0.7158785348457011
-0.1297705242435349,-0.6504709211031803,-0.1166252518582821,0.0960318932622383,0.3126473881052883,0.8390736291898531,1.876783710576033,0.5554539877622341,-0.1989723941273523,0.5542093718390617,-0.4657990502140807,-2.099886082163971,-1.5181141044894413,-1.7838219816657028,-0.416162546978455,0.0972705376441946,0.3429692149660659,-0.1599295612659931,0.6376390388713473,-0.6684578407616317
0.3565610422800225,-0.2977230424208133,0.3745129367690082,-0.4872859746105484,-1.4505645317325735,0.7798224310403832,0.9152964323541852,0.6888851598626778,-0.3235172831445266,-0.2303658395614468,-0.1736958053145948,-0.1436515611825838,1.10022212725925,-0.1067106932412741,-0.3118452442602241,0.0880119068771243,1.0678662700144377,-0.1397877711457782,1.1435392611889712,-1.04798674680964
1.7643112954312192,-0.7476524060408314,-3.6130991274725983,-1.1486937247314395,1.015938572629944,-2.2516107857106475,-0.6480675954918369,-3.8850043555657394,-0.6407833628945245,2.0376061383567627,-0.2531566806104756,-0.9906298377295304,0.3190536658945307,0.0962700068006165,-0.6427157639846682,0.2122786870115716,-0.2820823738055353,0.2003632036150145,0.7437522205494291,2.1306911946962277
-2.3457850737814288,-0.2716123763712338,-2.8552843088012616,-0.1116731370813601,0.7988463124831329,-0.9194251165093636,1.4637554264614057,-2.502793907824066,0.8495161391828115,1.879495722203716,-0.7214731389495941,-0.4174707843906259,0.6897386766795363,-1.011379434983364,0.2710318383416025,-0.0144030754870677,0.6926233945607925,-0.2909167092608174,-0.6391096639696254,-0.472188578429999
-0.7773666489858169,0.8134978323232434,0.7423105790064621,-0.5058931177932781,0.0948413232042763,1.292077542847839,-0.3505451613604892,1.0636551832135197,-0.5036664858209917,-0.8801126361184619,-0.0108036760879885,-1.0377406252600674,0.3725079041361589,1.1840230579283098,-1.9045643482462749,0.3037736706460086,-0.7490140837350713,-1.4970166368440918,0.6611227846725242,-1.6957837763839674
0.925292087678802,-1.106883108006487,0.6970807249913749,0.2316217757147932,-0.2765406545367587,-0.1655583750541893,0.2680758740069332,0.5874851231013881,-0.0719712731195009,0.017372372958466,0.7363673370348248,-2.554309918926318,-0.6974552910995987,-1.1288533060798454,-1.1384493629248598,-0.4127234757308476,0.6155222556512866,-0.4991987745822023,-0.1250057036340895,-0.2569559247578258
-0.4241530868226241,0.3001285737082019,-2.08861327452926,-0.6785985661450492,-0.6057544802965774,-0.2493086966036972,0.4958797712543753,-1.6007865942939037,0.4275283445722441,1.381274897656357,-0.8081355126622947,0.3729244250960165,-0.4028739367672921,-0.8812131690915475,0.9965796936889814,-1.3350735639073008,-0.6120316712948917,-0.5593105835275747,0.4937903179181112,0.4460996072351643
0.3988935767363104,0.6842983958798887,-1.2131871090678263,0.4981669150848648,-1.0746398888458266,0.6861328801123401,-0.4723091697906957,-0.3496319527128337,-0.5290438253004554,1.1442912235883913,0.7339198257654896,-0.0778627924496888,0.1252257300358723,-1.818120262724117,0.1080804582551505,-3.065588735410154,-0.0947706438198708,-0.5140686890686322,-0.1643489806988768,0.2950658520637514
0.0292838369053897,-0.1324330573565205,0.4162758676212531,-1.1388790479776154,-0.1898341302472952,1.6159423551417604,0.4144919164207414,1.079937481415402,0.0245646701311496,-0.4822850883717709,0.631804063736738,0.8264717844996083,0.1613576811390955,0.3733687701645827,2.240449409039869,0.4666448441996415,-0.5377407930418423,-1.4462107193976603,-0.7791242598911923,0.5998767749113278
0.7294597432325183,-2.210997197165068,0.0434770151459629,0.6195392970007448,0.5904988711035893,1.3827143718289705,-0.3586014944968601,0.6897956667291819,1.039729088880005,-0.2433813467317061,0.2530864919440903,-0.915656348412572,0.8125182766972826,0.294028038649609,-0.0899116233940752,0.9748396189760355,0.877712251848759,-0.7060806509720766,2.009478232483689,0.2507988792840604
0.6071098053358187,-0.3645223157038108,-0.2217402182817599,1.542549121346512,1.259223689605845,1.4410533793718026,-0.4131789328279244,0.6386577690566676,0.9388035885814402,0.1975891686444562,-0.0995213286866898,-0.1523944654106319,-0.8217847729624098,-0.6731938404501049,-0.9952872241498532,-0.2405205983414819,-0.5772441039678461,-1.1455786915635762,0.7448572072445679,0.4002187170622774
-0.639782731902655,0.0043558108955897,-2.391642650988228,-0.4089245297328184,0.4440152182875451,-0.9497353562753564,0.5562337754158889,-2.239049347944149,0.5789206965691921,1.456234967576091,0.2150268652632479,-0.1560799358759657,-0.0588510425099934,-0.4268930049233179,1.4514865826691543,0.6363805811564751,-1.369926156015525,0.2776997329092392,0.4066372262117007,-0.1012972036551083
